MiePlot v4.6.21

Date & Time: 02.10.2025 18:56:39 

Calculation Method:         Mie (plane wave)

Graph type: Scattering matrix

Radius = 1000 um
Wavelength = 1.5 um
Size parameter x = 4188.790205
Refractive index (sphere): 1.33 + i 1.00E-05
Refractive index (medium): 1

Qext =  2.0076147640142 
Qsca =  1.87532195431442 
Qabs =  0.132292809699786 

Point source of light

Angle	S11	S12/S11	S33/S11	S34/S11
 2.3 	 137011066.313991 	-5.06464568068268E-03 	 0.999907983202309 	-0.012584692782138 
 2.4 	 172188181.631306 	-3.77940430961103E-03 	 0.999989318505694 	 2.66063480833544E-03 
 2.5 	 46309522.7223425 	 7.71386528866205E-03 	 0.999891998351677 	 1.25095129641005E-02 
 2.6 	 21432649.7624208 	-1.94381327386858E-02 	 0.999616511230825 	-1.97228159841861E-02 
 2.7 	 104428291.566874 	-2.19740635447995E-02 	 0.999742742004059 	 5.62052858152399E-03 
 2.8 	 93737575.7746018 	-1.41007406326659E-02 	 0.999842034180862 	 1.08201570545647E-02 
 2.9 	 13926077.2406044 	 2.67470087380594E-02 	 0.999582123677975 	-1.09624608093017E-02 
 3 	 38178910.9437438 	-0.051784967217507 	 0.998502401520444 	-0.017642883216407 
 3.1 	 106419102.836456 	-3.17419324822291E-02 	 0.999492318296304 	 2.74870678209133E-03 
 3.2 	 56479454.4259781 	-2.90084864928417E-03 	 0.999949930540172 	 9.57713369531796E-03 
 3.3 	 14272304.5247191 	-1.89746481855705E-02 	 0.996833734213285 	-7.72170257173348E-02 
 3.4 	 91713628.3572613 	-0.041634433685653 	 0.999098038301861 	-8.34768189670538E-03 
 3.5 	 91030777.8072829 	-2.01400042713757E-02 	 0.999694571577144 	 1.43228414478258E-02 
 3.6 	 18027333.1347265 	 4.19555013032123E-02 	 0.998980116841277 	-1.66871826916775E-02 
 3.7 	 73954849.0224736 	-0.033844127417368 	 0.999256862121976 	-1.84471824813008E-02 
 3.8 	 104760673.093901 	-2.43439444133133E-02 	 0.999567454148405 	 1.65008174851349E-02 
 3.9 	 25821276.7968105 	 3.99914082309646E-02 	 0.998694204441768 	 3.17895152861346E-02 
 4 	 62337977.8672265 	-1.27394284183494E-02 	 0.999540358281464 	-2.75096188656938E-02 
 4.1 	 105036166.202861 	-1.61806347681773E-02 	 0.999789798653624 	 1.25914878646188E-02 
 4.2 	 29146238.3649924 	 4.87430671006961E-02 	 0.99821132225725 	 3.46160299146045E-02 
 4.3 	 59889237.5334065 	-3.24052838041891E-03 	 0.999152149883534 	-4.10424214554529E-02 
 4.4 	 98073285.7468285 	-1.25178183315042E-02 	 0.999921546672148 	 4.52465466386027E-04 
 4.5 	 26078934.2297509 	 4.85069948696443E-02 	 0.998803958407802 	 6.14199622455253E-03 
 4.6 	 67284573.6430936 	-1.78142539932284E-02 	 0.999062105044549 	-0.039465967853575 
 4.7 	 88213940.0470353 	-2.24581231885411E-02 	 0.999745144182565 	-0.002297691500171 
 4.8 	 22416878.4766924 	 2.08558712084395E-02 	 0.999758085543851 	-6.98591624841881E-03 
 4.9 	 78952105.3238919 	-2.57534656538805E-02 	 0.999581704871214 	-1.31595704174268E-02 
 5 	 68224979.7732988 	-2.18000691542156E-02 	 0.999557715980797 	 2.02269475730783E-02 
 5.1 	 26031006.7487841 	 2.64103144778606E-02 	 0.99961907227315 	-8.0128420018955E-03 
 5.2 	 88767329.0187124 	-1.27321497910934E-02 	 0.999918565920536 	-8.68267882194461E-04 
 5.3 	 40642235.9844949 	 1.03704587040837E-02 	 0.99961739005739 	 0.025642290871104 
 5.4 	 48365128.0591525 	-1.26363713874724E-03 	 0.999600789594323 	-2.82252486895538E-02 
 5.5 	 86508770.3405504 	-0.016467374237375 	 0.999862551796029 	 1.92434447525614E-03 
 5.6 	 25734804.9164907 	 1.37372595536343E-02 	 0.999901975771326 	 2.70675978885349E-03 
 5.7 	 82925669.3519587 	-1.78367519161556E-02 	 0.999839730795772 	 1.53720633570917E-03 
 5.8 	 58464945.2704983 	-3.91632202748551E-03 	 0.999467346543009 	 3.23988520792758E-02 
 5.9 	 43075133.8528881 	 1.89005848913603E-02 	 0.999755709116108 	-1.14581839971114E-02 
 6 	 90642108.7448194 	 1.12722128266172E-03 	 0.999947691622111 	 1.01657951873741E-02 
 6.1 	 29335576.3649699 	 4.52815280735853E-02 	 0.998930937619528 	-9.30403578518744E-03 
 6.2 	 83344141.6887353 	-1.35185951917044E-02 	 0.999797408461209 	-1.49127334279369E-02 
 6.3 	 51941324.5460943 	 2.21460609868963E-03 	 0.999914977957258 	 1.28503842963176E-02 
 6.4 	 49416081.7876562 	-7.93519077483356E-03 	 0.999846825116453 	-1.55999696126806E-02 
 6.5 	 77626142.1455523 	-5.53120257756602E-03 	 0.999815688047355 	 1.83846602481535E-02 
 6.6 	 27419461.6114762 	 3.19312908705358E-02 	 0.999106050378556 	-2.77036596915299E-02 
 6.7 	 84986805.5046546 	-1.57747962663546E-02 	 0.999872439930729 	-2.50193319780138E-03 
 6.8 	 31572171.5939808 	 1.75328769591108E-02 	 0.999834398123303 	 4.87591580613602E-03 
 6.9 	 75691634.5613886 	-2.04169119998548E-02 	 0.999790383922379 	 1.52902607336167E-03 
 7 	 49995006.0651129 	 1.14403859695575E-02 	 0.999192559576196 	 3.85142370616167E-02 
 7.1 	 55516822.9866169 	 7.43435821221758E-03 	 0.999736107770211 	-2.17358031469248E-02 
 7.2 	 68732419.6191944 	 6.60176368239554E-03 	 0.99989726663905 	 1.27229274948363E-02 
 7.3 	 37885377.3488085 	 2.90987319771874E-05 	 0.999171931307621 	-4.06872319070999E-02 
 7.4 	 80040283.1561505 	-2.00754940882705E-02 	 0.999703330688169 	 1.37922133137862E-02 
 7.5 	 28160678.9625107 	 3.26702139925761E-02 	 0.999394114420625 	-1.20025488582447E-02 
 7.6 	 82170362.4963132 	-1.15190107087128E-02 	 0.999912899956793 	 6.44242906751433E-03 
 7.7 	 28716374.2183247 	 3.85692451352455E-02 	 0.999217037212136 	-8.81622791776835E-03 
 7.8 	 82685818.5731412 	-2.20607511720251E-02 	 0.999754445514378 	 2.09091653720313E-03 
 7.9 	 32487561.5537117 	 3.80883328788894E-02 	 0.99887842510956 	 2.81277576275177E-02 
 8 	 76134272.8802196 	-7.00225743881902E-03 	 0.99992286763528 	-1.02580295768231E-02 
 8.1 	 34832706.1943798 	 3.32692148276633E-02 	 0.999412500002958 	 8.23493670822099E-03 
 8.2 	 72301631.6878048 	-2.76890854951387E-02 	 0.99953243356347 	-1.29703045118988E-02 
 8.3 	 38361472.075864 	 1.35878123419724E-02 	 0.999053966699928 	 4.13103253061283E-02 
 8.4 	 69316430.2370834 	-4.8370937580044E-03 	 0.999911396061519 	-0.012401715618395 
 8.5 	 40958052.2416512 	 0.02663967664267 	 0.999386531869016 	 2.27351610329295E-02 
 8.6 	 68232061.3912551 	-1.94541247500352E-02 	 0.999633741500503 	-1.88127585408315E-02 
 8.7 	 40185014.7509482 	 1.68054164529216E-02 	 0.999164914420889 	 3.72431439078648E-02 
 8.8 	 66750285.9039398 	-9.69129273599333E-03 	 0.999741746513976 	-2.05552699396181E-02 
 8.9 	 37829237.0430681 	 1.83563839290206E-02 	 0.999585946233894 	 2.21580518263827E-02 
 9 	 71395468.9712417 	-1.95576374185162E-02 	 0.999784595805076 	-6.94700003506402E-03 
 9.1 	 34277293.9630878 	 4.19836248957316E-02 	 0.998324093706249 	 0.039829375669359 
 9.2 	 73442533.0127256 	-1.32691879314185E-02 	 0.999675577537111 	-2.17409366744735E-02 
 9.3 	 30053860.3740974 	 2.70565724699115E-02 	 0.999543553664015 	 1.34397252536411E-02 
 9.4 	 76576193.142271 	-0.020658356457204 	 0.99977816584371 	 4.10504697583285E-03 
 9.5 	 27689648.0038402 	 6.38187644409871E-02 	 0.997953761991216 	 3.9311872004772E-03 
 9.6 	 77450345.1480598 	-2.12603111456822E-02 	 0.999769762020924 	-2.9020886641147E-03 
 9.7 	 29525215.5279484 	 4.17713493955667E-02 	 0.999038484260226 	-0.013313952707706 
 9.8 	 70112705.736291 	-1.20787595309284E-02 	 0.999836258691758 	 1.34743969610019E-02 
 9.9 	 37819388.4447786 	 1.57604389929359E-02 	 0.999030287812277 	-4.11107357811671E-02 
 10 	 59800647.1998605 	-1.53206896339537E-02 	 0.999296001301732 	 3.42458501355798E-02 
 10.1 	 50924050.8808116 	 1.34704534712439E-02 	 0.999267716268599 	-3.58130996510695E-02 
 10.2 	 42595739.614949 	 9.84477064877633E-03 	 0.999664989592531 	 2.39371901825954E-02 
 10.3 	 66660681.8329907 	-2.19892240128216E-02 	 0.99966682833819 	-1.35168911950267E-02 
 10.4 	 29649721.9345107 	 5.66110512343235E-02 	 0.997706316705659 	 3.71119183520996E-02 
 10.5 	 73959566.6801189 	-0.020568880464401 	 0.999731309018978 	-1.06878867715599E-02 
 10.6 	 29405476.7911971 	 4.39171073561707E-02 	 0.998931834452581 	-1.43693353592934E-02 
 10.7 	 64298479.4885773 	-1.21167195632141E-02 	 0.999714695983259 	 2.05842595719537E-02 
 10.8 	 45551231.7236648 	 4.56912660842865E-03 	 0.999073502725528 	-4.27932148100575E-02 
 10.9 	 44196972.1577151 	 4.07365661147331E-03 	 0.998761347496513 	 0.049590080346384 
 11 	 65038690.3999827 	-9.13047725331795E-03 	 0.999534461995166 	-2.91117445227806E-02 
 11.1 	 27964098.4718022 	 4.17378625087115E-02 	 0.99902526633239 	 1.43689965794738E-02 
 11.2 	 70314205.6623665 	-2.01065299444075E-02 	 0.999683919673883 	 1.50926538109198E-02 
 11.3 	 35444273.5007787 	 3.87063772254168E-02 	 0.997925346151817 	-5.14472532780902E-02 
 11.4 	 50325685.9111532 	-1.39479263899718E-02 	 0.999286601837432 	 3.50961926370604E-02 
 11.5 	 59739977.4631903 	-5.02063063787067E-03 	 0.999653907031884 	-2.58236214324755E-02 
 11.6 	 28666833.4780347 	 0.052086857573533 	 0.998476064882763 	 1.82347778803797E-02 
 11.7 	 68273929.3548778 	-0.024653363110877 	 0.999625271274953 	 1.18965842071983E-02 
 11.8 	 36759398.3167204 	 3.59123979300953E-02 	 0.9979636169293 	-5.27154527657595E-02 
 11.9 	 44900758.1721186 	-8.99815121782465E-03 	 0.9990847496744 	 4.18174155430709E-02 
 12 	 63760289.0134437 	-8.32526306553427E-03 	 0.99978760490277 	-1.88529859086701E-02 
 12.1 	 26523626.591632 	 6.41742721720329E-02 	 0.997858865910291 	-1.26232529649925E-02 
 12.2 	 61566525.2434693 	-2.57459786051478E-02 	 0.999289212843589 	 2.75356801278648E-02 
 12.3 	 48329353.7259832 	 1.04675648909976E-02 	 0.998745637135073 	-4.89651139987414E-02 
 12.4 	 31344137.9069615 	 3.11432099778543E-02 	 0.998420392036857 	 4.67634604926126E-02 
 12.5 	 66843011.7475443 	-1.94194729326406E-02 	 0.999811335494908 	-4.21291949691994E-04 
 12.6 	 35384191.3372846 	 2.73540225747772E-02 	 0.998446340132635 	-4.85454768719492E-02 
 12.7 	 40944630.949924 	 0.011337901244444 	 0.99809236115144 	 6.06884717760645E-02 
 12.8 	 64550421.1118026 	-2.46160511091285E-02 	 0.999295344173568 	-0.028334874992186 
 12.9 	 28613534.4367479 	 6.05278800296473E-02 	 0.998069211299766 	-1.39364699468447E-02 
 13 	 48147035.6105538 	 5.66304906626935E-04 	 0.999264498173957 	 3.83424306467664E-02 
 13.1 	 59959040.3605764 	-2.53099615845196E-02 	 0.999294994537791 	-2.77294020185601E-02 
 13.2 	 26225937.2461087 	 8.78040472403252E-02 	 0.996094885863097 	-9.24270769861706E-03 
 13.3 	 52307271.0031562 	-2.33372847692997E-02 	 0.999097972325011 	 0.035476933853537 
 13.4 	 55971354.5259685 	-6.99846048506032E-03 	 0.99929388763772 	-3.69154125092901E-02 
 13.5 	 26207170.8819502 	 6.97428488481541E-02 	 0.997535157037252 	-7.71657367028238E-03 
 13.6 	 51726893.3736502 	-1.42197341315918E-02 	 0.998696492127047 	 4.90215847801497E-02 
 13.7 	 56413313.0430627 	-2.16862503659143E-02 	 0.998534889500601 	-4.95760122951453E-02 
 13.8 	 25634845.0654761 	 8.58568578838755E-02 	 0.996270748956703 	 8.55539172435988E-03 
 13.9 	 48870947.4829492 	-1.00196716534683E-02 	 0.999200561692958 	 3.87019856394112E-02 
 14 	 58358905.4375458 	-2.59993892226103E-02 	 0.999256825054459 	-2.84575006304664E-02 
 14.1 	 26358676.7036412 	 8.29997431305747E-02 	 0.995754412365816 	-3.98019207358941E-02 
 14.2 	 43226257.4891314 	-2.05994477162492E-03 	 0.997736980017465 	 6.72062149891336E-02 
 14.3 	 61196318.522573 	-3.37087222731189E-02 	 0.9990073942187 	-2.91195525219331E-02 
 14.4 	 30238486.2456859 	 5.47840479963009E-02 	 0.997582949058707 	-4.27430442583574E-02 
 14.5 	 33980774.4910904 	 4.76282814524994E-02 	 0.997235389389317 	 5.70361723419394E-02 
 14.6 	 62175579.6147108 	-4.75238254697054E-02 	 0.998794240288651 	 1.23106286980587E-02 
 14.7 	 38698858.6232623 	 2.22358722450827E-02 	 0.997092149014279 	-7.28890414231551E-02 
 14.8 	 26317746.9878912 	 7.70391896229696E-02 	 0.996109973981521 	 4.27771317034045E-02 
 14.9 	 54591900.8669956 	-2.42190956978158E-02 	 0.999057944482372 	 3.60091512012956E-02 
 15 	 51398723.2676085 	-1.95283586933956E-02 	 0.999235191128988 	-3.38773673144375E-02 
 15.1 	 24989758.5546538 	 7.92115823185703E-02 	 0.995229742983912 	-5.69498367580165E-02 
 15.2 	 39621590.0603014 	 0.0153558569004 	 0.996403117931614 	 8.33368120041366E-02 
 15.3 	 59149961.4593272 	-3.31722694356822E-02 	 0.999348040012493 	-1.42511565732165E-02 
 15.4 	 35962795.0803278 	 1.21863089799238E-02 	 0.998938700951778 	-4.44180775610659E-02 
 15.5 	 25138289.3013292 	 9.97469289776154E-02 	 0.994901564634528 	 1.48804182502757E-02 
 15.6 	 50897502.387231 	-1.81695853018389E-02 	 0.998705331415752 	 4.75134420107792E-02 
 15.7 	 52643571.31371 	-2.55157212383125E-02 	 0.999432299152188 	-2.20006222879948E-02 
 15.8 	 27907093.5847439 	 0.059121432938133 	 0.99600914685269 	-6.68613158195258E-02 
 15.9 	 30555345.7022671 	 3.56661863308227E-02 	 0.997512415442599 	 6.08021725803181E-02 
 16 	 53136200.5722791 	-2.54050836254664E-03 	 0.999806445508901 	 1.95094166011537E-02 
 16.1 	 48110036.3226863 	-3.29561545451557E-02 	 0.999127600899051 	-2.56501266917242E-02 
 16.2 	 24192466.9019953 	 0.101709270626815 	 0.993452914127051 	-5.20243373915707E-02 
 16.3 	 33613334.2471912 	 1.65585161138337E-02 	 0.998378660606655 	 5.44597611945631E-02 
 16.4 	 52780498.7531212 	-1.44474601648747E-02 	 0.999720378362118 	 1.87199354242199E-02 
 16.5 	 46075793.4356703 	-1.00578322467231E-02 	 0.998942428470349 	-4.48649597376324E-02 
 16.6 	 24202985.4645666 	 7.18294595485108E-02 	 0.997014445606088 	-2.83323841876194E-02 
 16.7 	 30686893.1107179 	 5.85208791495903E-02 	 0.996680483344907 	 5.65978870888416E-02 
 16.8 	 52607723.3605843 	-4.39135221146433E-02 	 0.99867493064489 	 2.68325451068485E-02 
 16.9 	 46876054.9392145 	 4.35554117411942E-03 	 0.998599633629548 	-5.27238179195529E-02 
 17 	 26850562.8236898 	 4.60799069045774E-02 	 0.998242194862713 	-3.72714713331678E-02 
 17.1 	 25241883.5808781 	 9.02997950969099E-02 	 0.994513388596211 	 0.052811617172151 
 17.2 	 47358709.6777923 	-2.62324330659166E-02 	 0.998798326030732 	 4.13976252175107E-02 
 17.3 	 50867996.431763 	-2.49579692876715E-02 	 0.999547351745626 	-1.67985531323517E-02 
 17.4 	 33559025.7571305 	 2.51426658974358E-02 	 0.996317230070189 	-8.19745290735846E-02 
 17.5 	 21238865.138555 	 0.105891153315356 	 0.993524102897709 	 4.11936962513143E-02 
 17.6 	 35951449.69969 	 1.96541430419808E-02 	 0.999090977176487 	 3.78276880844883E-02 
 17.7 	 50280047.7064406 	-2.49262767183022E-02 	 0.99902562578246 	 3.64208698266176E-02 
 17.8 	 45582549.284157 	-2.53811496583955E-02 	 0.997829512868735 	-6.07623278862889E-02 
 17.9 	 24720970.4333519 	 8.28173289625293E-02 	 0.995469040056136 	-4.67191643036082E-02 
 18 	 23751399.0920939 	 8.27574904892958E-02 	 0.995811299849237 	 3.88722633826103E-02 
 18.1 	 39573301.2686506 	-9.73393662420631E-03 	 0.998455048620378 	 5.47061821211718E-02 
 18.2 	 50377324.0579403 	-0.014459505088126 	 0.999874969064751 	-6.40069920943907E-03 
 18.3 	 40355860.6079155 	-1.53276174226197E-02 	 0.999206001689211 	-3.67754039054245E-02 
 18.4 	 23950884.4012777 	 9.60480834135201E-02 	 0.991836216539114 	-8.38789916127057E-02 
 18.5 	 23191667.3086886 	 6.67001463168732E-02 	 0.993792150486237 	 8.90407328880914E-02 
 18.6 	 38464860.7084469 	-3.23754140868887E-03 	 0.999274275909477 	 3.79531267647093E-02 
 18.7 	 48565904.1430876 	-2.96444521244798E-02 	 0.999526723416565 	 8.21800671602168E-03 
 18.8 	 42306218.3046298 	-8.62503793510403E-03 	 0.998407878057508 	-5.57433202574325E-02 
 18.9 	 25754456.1257646 	 5.99094953404874E-02 	 0.99579391620766 	-6.93204790221487E-02 
 19 	 20320693.5974687 	 0.142147635729174 	 0.989581651296878 	 2.28518067808583E-02 
 19.1 	 31603779.9979152 	 2.42714717083397E-03 	 0.995399108641177 	 0.095784776833073 
 19.2 	 45427532.0775825 	-2.61208357998072E-02 	 0.999558725203767 	 1.41441438815053E-02 
 19.3 	 45328560.509627 	-2.57206293285459E-02 	 0.999600855815519 	-1.16866710326684E-02 
 19.4 	 35077319.3353291 	-2.44232081782673E-03 	 0.997029300580403 	-7.69844715067645E-02 
 19.5 	 20864420.3474853 	 0.108320608168723 	 0.991969425486303 	-6.52939870610722E-02 
 19.6 	 21854939.4904967 	 0.115630507622976 	 0.991765255021337 	 5.50569218111152E-02 
 19.7 	 33019462.6245495 	 4.65639971382215E-03 	 0.996365572471583 	 8.50527126850105E-02 
 19.8 	 45472570.1483337 	-2.80948834283176E-02 	 0.999510981682589 	 1.37286205081085E-02 
 19.9 	 42730906.993316 	-1.55192442109185E-02 	 0.999760093123934 	-0.015456689682642 
 20 	 34338292.9774313 	-4.07591227724172E-03 	 0.998035252422506 	-6.25221709560112E-02 
 20.1 	 21076847.6020155 	 0.095993581999292 	 0.992122077804141 	-8.04923285073782E-02 
 20.2 	 20236883.0238404 	 0.124332654432567 	 0.991177922004581 	 4.59098897018102E-02 
 20.3 	 28360647.5056914 	 0.028236048704494 	 0.995759700899251 	 8.75519481142024E-02 
 20.4 	 40862001.4870505 	-2.34855919420054E-02 	 0.999087748006331 	 3.56664934465389E-02 
 20.5 	 43907228.3364468 	-2.23887783660003E-02 	 0.999744909356592 	-2.97637680028928E-03 
 20.6 	 38655459.0687742 	-2.01321768717228E-02 	 0.999018138297122 	-3.94646019586819E-02 
 20.7 	 28069291.1010051 	 2.30141515496114E-02 	 0.995616238686502 	-9.06567928629353E-02 
 20.8 	 18542782.5400619 	 0.134801132082099 	 0.98874463460574 	-6.49053335847404E-02 
 20.9 	 20029281.8189257 	 0.123065430960478 	 0.989970564097776 	 0.069377099409271 
 21 	 28003808.7971901 	 2.36871301672968E-02 	 0.996574129546033 	 7.92396629473106E-02 
 21.1 	 38703158.607143 	-3.27082295662925E-03 	 0.999118658101961 	 4.18474461553364E-02 
 21.2 	 42060622.1532646 	-2.20591618366198E-02 	 0.999611319456981 	 1.70470933751044E-02 
 21.3 	 40329164.2555022 	-2.44846319800463E-02 	 0.999331042007482 	-2.71656267559349E-02 
 21.4 	 30856595.8460845 	 2.76073855804925E-03 	 0.997396039880811 	-7.20660665826095E-02 
 21.5 	 21068188.5600926 	 9.13119908054079E-02 	 0.991649166368508 	-9.10716815250252E-02 
 21.6 	 17342476.133752 	 0.145307117552011 	 0.989190709266648 	 1.96871097236463E-02 
 21.7 	 20423258.1978911 	 6.65315476260923E-02 	 0.995256814131604 	 7.09748342378248E-02 
 21.8 	 28609610.1410353 	 3.27002517446933E-02 	 0.997242771315765 	 6.66149277135946E-02 
 21.9 	 36013744.6758732 	-1.36503336491301E-02 	 0.998380967558323 	 5.52187650040701E-02 
 22 	 42027878.9047582 	-0.032970456067295 	 0.999374035790435 	 1.28251945268723E-02 
 22.1 	 40321706.0856995 	-3.84442918428668E-02 	 0.998913224419448 	-2.63515939677852E-02 
 22.2 	 33603920.886728 	-8.92880678121134E-03 	 0.99618446569007 	-8.68146688483765E-02 
 22.3 	 25098946.8321912 	 7.05634664524808E-02 	 0.993368085077436 	-9.07779970686588E-02 
 22.4 	 18448586.4212709 	 0.104413631856668 	 0.993318618209192 	-4.91519704740518E-02 
 22.5 	 16990450.3821354 	 0.138409471758533 	 0.990343818512012 	-7.87015009838963E-03 
 22.6 	 18519706.3387334 	 0.112539650579902 	 0.990631261965013 	 7.73597431805391E-02 
 22.7 	 25080960.3068015 	 4.42077954555097E-02 	 0.994969253999373 	 8.98991346837967E-02 
 22.8 	 32038741.7637836 	-7.26395596327547E-03 	 0.996785376004414 	 7.97881515483517E-02 
 22.9 	 37233761.5136722 	-4.85349326767521E-02 	 0.998463206444119 	 2.67504334056882E-02 
 23 	 39029413.9799499 	-3.01711334261066E-02 	 0.999243331875442 	-2.45451911837802E-02 
 23.1 	 35420814.7392134 	-0.014166331993167 	 0.999179447727127 	-3.79439886882519E-02 
 23.2 	 31418340.6669938 	-6.33963994317922E-03 	 0.997642615523634 	-6.83302323759698E-02 
 23.3 	 25486339.9253955 	 3.10208090249884E-02 	 0.994727657612306 	-9.77476167922807E-02 
 23.4 	 19366269.630988 	 8.84866003185865E-02 	 0.989957617310934 	-0.110245351340168 
 23.5 	 16463702.3665344 	 0.172273488361978 	 0.982727184519198 	-6.75953105959648E-02 
 23.6 	 15624238.7897953 	 0.177428946372882 	 0.982818641509788 	 5.08575155691217E-02 
 23.7 	 18950819.9817074 	 9.63821455211034E-02 	 0.991106603858626 	 9.17506502024376E-02 
 23.8 	 23330194.5108633 	 5.51189623378027E-02 	 0.994910134521761 	 8.43547521879752E-02 
 23.9 	 27376570.3031109 	 2.28872147068285E-02 	 0.996857169623335 	 7.58416691108268E-02 
 24 	 32603447.8436437 	 9.03644134152919E-04 	 0.998091568592434 	 6.17446688546784E-02 
 24.1 	 35479370.3945522 	-2.61741036305381E-02 	 0.998509617456802 	 4.78900839987702E-02 
 24.2 	 36836416.0317832 	-4.85636097635924E-02 	 0.998783261449911 	 8.57743867407938E-03 
 24.3 	 36413151.4580011 	-4.03530230281595E-02 	 0.998645182333248 	-3.28547307869541E-02 
 24.4 	 32332218.6117313 	-0.020661696262322 	 0.997913139250566 	-6.11756554410656E-02 
 24.5 	 28336268.8044283 	 8.94151516535866E-03 	 0.996885162889698 	-7.83582881189167E-02 
 24.6 	 24573862.4311246 	 3.18654038991074E-02 	 0.996511217912033 	-7.71361692711261E-02 
 24.7 	 20289790.7009156 	 4.55002139143711E-02 	 0.994853984053263 	-9.05277910207513E-02 
 24.8 	 17401086.5755986 	 9.51679663035141E-02 	 0.990003537389547 	-0.104096369513237 
 24.9 	 14973430.7889466 	 0.153955350769158 	 0.985672314085846 	-6.89045659894768E-02 
 25 	 13775026.1006111 	 0.181156741824257 	 0.983451333109089 	-2.38962289375783E-03 
 25.1 	 14896828.3268054 	 0.162660284264193 	 0.983920923577511 	 7.37648159319238E-02 
 25.2 	 16615177.6225314 	 9.74351009742159E-02 	 0.98911218643368 	 0.110288184981569 
 25.3 	 19040207.7716314 	 5.64303909993684E-02 	 0.994329744666263 	 9.01330674257937E-02 
 25.4 	 21801214.0181881 	 5.14679873380846E-02 	 0.994905743769655 	 0.086681066522724 
 25.5 	 23992198.0925741 	 2.77976867707482E-02 	 0.995278249337495 	 9.29972849382533E-02 
 25.6 	 26809282.599941 	 6.96038868720008E-03 	 0.996667169914509 	 8.12779515239364E-02 
 25.7 	 29574318.5406593 	-0.010307285757338 	 0.997014548701557 	 7.65228693773746E-02 
 25.8 	 31256847.0328683 	-4.19082548311649E-02 	 0.997580460032662 	 5.54700273844288E-02 
 25.9 	 32581590.1753337 	-4.78625381721205E-02 	 0.998781682092285 	 1.20136987072556E-02 
 26 	 32723767.5209766 	-3.17816105620225E-02 	 0.999450875273925 	-9.37428100011736E-03 
 26.1 	 31723981.0113803 	-0.02936499722452 	 0.999402425025609 	-1.82343025898158E-02 
 26.2 	 31206061.6307525 	-2.54948650831365E-02 	 0.999114270609444 	-3.34766503544083E-02 
 26.3 	 30438897.9486645 	-2.05947503847234E-02 	 0.999147722273517 	-3.57726897539797E-02 
 26.4 	 29002331.8957243 	-3.46463552178608E-02 	 0.998483266648797 	-4.27878054177333E-02 
 26.5 	 27924827.8261369 	-3.88331211834998E-02 	 0.996552565272171 	-7.33142097318333E-02 
